  1826    0.33099E+03    0.85471E+01    0.57777E-01   -0.62092E+01
  1827    0.32980E+03    0.85802E+01    0.57710E-01   -0.61107E+01
  1828    0.32861E+03    0.86138E+01    0.57642E-01   -0.60166E+01
  1829    0.32742E+03    0.86481E+01    0.57574E-01   -0.59266E+01
  1830    0.32622E+03    0.86829E+01    0.57506E-01   -0.58403E+01
  1831    0.32503E+03    0.87183E+01    0.57438E-01   -0.57579E+01
  1832    0.32383E+03    0.87542E+01    0.57369E-01   -0.56801E+01
  1833    0.32263E+03    0.87905E+01    0.57300E-01   -0.56061E+01
  1834    0.32144E+03    0.88274E+01    0.57232E-01   -0.55360E+01
  1835    0.32024E+03    0.88647E+01    0.57163E-01   -0.54700E+01
  1836    0.31905E+03    0.89025E+01    0.57093E-01   -0.54082E+01
  1837    0.31785E+03    0.89406E+01    0.57024E-01   -0.53505E+01
  1838    0.31666E+03    0.89791E+01    0.56955E-01   -0.52967E+01
  1839    0.31547E+03    0.90181E+01    0.56885E-01   -0.52467E+01
  1840    0.31428E+03    0.90573E+01    0.56816E-01   -0.52012E+01
  1841    0.31309E+03    0.90968E+01    0.56746E-01   -0.51597E+01
  1842    0.31191E+03    0.91367E+01    0.56676E-01   -0.51215E+01
  1843    0.31072E+03    0.91767E+01    0.56606E-01   -0.50881E+01
  1844    0.30954E+03    0.92170E+01    0.56536E-01   -0.50588E+01
  1845    0.30837E+03    0.92575E+01    0.56466E-01   -0.50331E+01
  1846    0.30720E+03    0.92983E+01    0.56396E-01   -0.50110E+01
  1847    0.30602E+03    0.93391E+01    0.56325E-01   -0.49935E+01
  1848    0.30486E+03    0.93800E+01    0.56255E-01   -0.49798E+01
  1849    0.30370E+03    0.94211E+01    0.56185E-01   -0.49699E+01
  1850    0.30254E+03    0.94624E+01    0.56114E-01   -0.49636E+01
  1851    0.30139E+03    0.95036E+01    0.56044E-01   -0.49615E+01
  1852    0.30024E+03    0.95449E+01    0.55973E-01   -0.49634E+01
  1853    0.29909E+03    0.95862E+01    0.55903E-01   -0.49690E+01
  1854    0.29796E+03    0.96276E+01    0.55832E-01   -0.49777E+01
  1855    0.29683E+03    0.96688E+01    0.55762E-01   -0.49911E+01
  1856    0.29570E+03    0.97100E+01    0.55691E-01   -0.50081E+01
  1857    0.29458E+03    0.97511E+01    0.55621E-01   -0.50285E+01
  1858    0.29347E+03    0.97922E+01    0.55550E-01   -0.50522E+01
  1859    0.29236E+03    0.98331E+01    0.55480E-01   -0.50802E+01
  1860    0.29126E+03    0.98738E+01    0.55409E-01   -0.51116E+01
  1861    0.29016E+03    0.99144E+01    0.55339E-01   -0.51465E+01
  1862    0.28908E+03    0.99549E+01    0.55268E-01   -0.51846E+01
  1863    0.28800E+03    0.99950E+01    0.55198E-01   -0.52265E+01
  1864    0.28693E+03    0.10035E+02    0.55127E-01   -0.52720E+01
  1865    0.28586E+03    0.10075E+02    0.55057E-01   -0.53207E+01
  1866    0.28480E+03    0.10114E+02    0.54987E-01   -0.53722E+01
  1867    0.28376E+03    0.10153E+02    0.54916E-01   -0.54279E+01
  1868    0.28272E+03    0.10192E+02    0.54846E-01   -0.54866E+01
  1869    0.28168E+03    0.10230E+02    0.54776E-01   -0.55483E+01
  1870    0.28066E+03    0.10268E+02    0.54706E-01   -0.56131E+01
  1871    0.27965E+03    0.10306E+02    0.54636E-01   -0.56814E+01
  1872    0.27864E+03    0.10343E+02    0.54566E-01   -0.57525E+01
  1873    0.27765E+03    0.10380E+02    0.54496E-01   -0.58268E+01
  1874    0.27666E+03    0.10416E+02    0.54426E-01   -0.59036E+01
  1875    0.27568E+03    0.10452E+02    0.54356E-01   -0.59838E+01
  1876    0.27472E+03    0.10487E+02    0.54287E-01   -0.60669E+01
  1877    0.27376E+03    0.10522E+02    0.54217E-01   -0.61526E+01
  1878    0.27281E+03    0.10556E+02    0.54147E-01   -0.62406E+01
  1879    0.27187E+03    0.10590E+02    0.54078E-01   -0.63322E+01
  1880    0.27094E+03    0.10623E+02    0.54009E-01   -0.64260E+01
  1881    0.27003E+03    0.10656E+02    0.53939E-01   -0.65222E+01
  1882    0.26912E+03    0.10688E+02    0.53870E-01   -0.66210E+01
  1883    0.26822E+03    0.10719E+02    0.53801E-01   -0.67225E+01
  1884    0.26734E+03    0.10750E+02    0.53732E-01   -0.68261E+01
  1885    0.26646E+03    0.10780E+02    0.53664E-01   -0.69322E+01
  1886    0.26560E+03    0.10809E+02    0.53595E-01   -0.70402E+01
  1887    0.26475E+03    0.10838E+02    0.53526E-01   -0.71507E+01
  1888    0.26390E+03    0.10866E+02    0.53458E-01   -0.72634E+01
  1889    0.26307E+03    0.10893E+02    0.53389E-01   -0.73780E+01
  1890    0.26225E+03    0.10920E+02    0.53321E-01   -0.74944E+01
  1891    0.26145E+03    0.10946E+02    0.53253E-01   -0.76133E+01
  1892    0.26065E+03    0.10971E+02    0.53185E-01   -0.77336E+01
  1893    0.25986E+03    0.10995E+02    0.53117E-01   -0.78557E+01
  1894    0.25909E+03    0.11019E+02    0.53049E-01   -0.79797E+01
  1895    0.25833E+03    0.11042E+02    0.52982E-01   -0.81053E+01
  1896    0.25758E+03    0.11064E+02    0.52915E-01   -0.82323E+01
  1897    0.25684E+03    0.11085E+02    0.52847E-01   -0.83611E+01
  1898    0.25612E+03    0.11106E+02    0.52780E-01   -0.84911E+01
  1899    0.25540E+03    0.11125E+02    0.52713E-01   -0.86227E+01
  1900    0.25470E+03    0.11144E+02    0.52646E-01   -0.87556E+01
  1901    0.25401E+03    0.11162E+02    0.52580E-01   -0.88896E+01
  1902    0.25333E+03    0.11179E+02    0.52513E-01   -0.90247E+01
  1903    0.25266E+03    0.11196E+02    0.52447E-01   -0.91614E+01
  1904    0.25201E+03    0.11211E+02    0.52381E-01   -0.92986E+01
  1905    0.25136E+03    0.11225E+02    0.52315E-01   -0.94369E+01
  1906    0.25074E+03    0.11239E+02    0.52249E-01   -0.95763E+01
  1907    0.25012E+03    0.11252E+02    0.52184E-01   -0.97163E+01
  1908    0.24951E+03    0.11264E+02    0.52119E-01   -0.98571E+01
  1909    0.24892E+03    0.11275E+02    0.52053E-01   -0.99987E+01
  1910    0.24833E+03    0.11285E+02    0.51988E-01   -0.10141E+02
  1911    0.24776E+03    0.11294E+02    0.51924E-01   -0.10284E+02
  1912    0.24720E+03    0.11302E+02    0.51859E-01   -0.10427E+02
  1913    0.24666E+03    0.11310E+02    0.51795E-01   -0.10570E+02
  1914    0.24612E+03    0.11316E+02    0.51731E-01   -0.10714E+02
  1915    0.24560E+03    0.11321E+02    0.51667E-01   -0.10859E+02
  1916    0.24509E+03    0.11326E+02    0.51604E-01   -0.11003E+02
  1917    0.24459E+03    0.11329E+02    0.51540E-01   -0.11147E+02
  1918    0.24411E+03    0.11332E+02    0.51477E-01   -0.11292E+02
  1919    0.24363E+03    0.11333E+02    0.51414E-01   -0.11437E+02
  1920    0.24316E+03    0.11334E+02    0.51351E-01   -0.11581E+02
  1921    0.24271E+03    0.11334E+02    0.51289E-01   -0.11726E+02
  1922    0.24227E+03    0.11333E+02    0.51227E-01   -0.11870E+02
  1923    0.24184E+03    0.11330E+02    0.51165E-01   -0.12014E+02
  1924    0.24142E+03    0.11327E+02    0.51103E-01   -0.12158E+02
  1925    0.24102E+03    0.11323E+02    0.51042E-01   -0.12301E+02
  1926    0.24062E+03    0.11318E+02    0.50981E-01   -0.12444E+02
  1927    0.24024E+03    0.11312E+02    0.50920E-01   -0.12586E+02
  1928    0.23986E+03    0.11305E+02    0.50859E-01   -0.12728E+02
  1929    0.23950E+03    0.11297E+02    0.50799E-01   -0.12869E+02
  1930    0.23915E+03    0.11288E+02    0.50739E-01   -0.13009E+02
  1931    0.23881E+03    0.11278E+02    0.50679E-01   -0.13148E+02
  1932    0.23848E+03    0.11267E+02    0.50619E-01   -0.13287E+02
  1933    0.23816E+03    0.11256E+02    0.50560E-01   -0.13425E+02
  1934    0.23785E+03    0.11243E+02    0.50501E-01   -0.13561E+02
  1935    0.23755E+03    0.11229E+02    0.50442E-01   -0.13697E+02
  1936    0.23726E+03    0.11215E+02    0.50383E-01   -0.13832E+02
  1937    0.23698E+03    0.11199E+02    0.50325E-01   -0.13965E+02
  1938    0.23671E+03    0.11183E+02    0.50267E-01   -0.14098E+02
  1939    0.23645E+03    0.11165E+02    0.50209E-01   -0.14229E+02
  1940    0.23620E+03    0.11147E+02    0.50152E-01   -0.14358E+02
  1941    0.23596E+03    0.11128E+02    0.50094E-01   -0.14487E+02
  1942    0.23573E+03    0.11108E+02    0.50037E-01   -0.14614E+02
  1943    0.23551E+03    0.11086E+02    0.49980E-01   -0.14739E+02
  1944    0.23530E+03    0.11064E+02    0.49924E-01   -0.14863E+02
  1945    0.23509E+03    0.11042E+02    0.49867E-01   -0.14986E+02
  1946    0.23490E+03    0.11018E+02    0.49811E-01   -0.15106E+02
  1947    0.23471E+03    0.10993E+02    0.49756E-01   -0.15225E+02
  1948    0.23453E+03    0.10968E+02    0.49700E-01   -0.15343E+02
  1949    0.23437E+03    0.10942E+02    0.49645E-01   -0.15458E+02
  1950    0.23420E+03    0.10914E+02    0.49590E-01   -0.15572E+02
  1951    0.23405E+03    0.10886E+02    0.49535E-01   -0.15684E+02
  1952    0.23390E+03    0.10858E+02    0.49480E-01   -0.15794E+02
  1953    0.23377E+03    0.10828E+02    0.49426E-01   -0.15903E+02
  1954    0.23364E+03    0.10798E+02    0.49371E-01   -0.16008E+02
  1955    0.23351E+03    0.10767E+02    0.49317E-01   -0.16112E+02
  1956    0.23340E+03    0.10735E+02    0.49264E-01   -0.16214E+02
  1957    0.23329E+03    0.10702E+02    0.49210E-01   -0.16314E+02
  1958    0.23319E+03    0.10669E+02    0.49157E-01   -0.16412E+02
  1959    0.23309E+03    0.10634E+02    0.49104E-01   -0.16507E+02
  1960    0.23300E+03    0.10600E+02    0.49051E-01   -0.16601E+02
  1961    0.23292E+03    0.10564E+02    0.48998E-01   -0.16692E+02
  1962    0.23285E+03    0.10528E+02    0.48946E-01   -0.16781E+02
  1963    0.23277E+03    0.10491E+02    0.48894E-01   -0.16867E+02
  1964    0.23271E+03    0.10453E+02    0.48842E-01   -0.16951E+02
  1965    0.23265E+03    0.10415E+02    0.48790E-01   -0.17033E+02
  1966    0.23260E+03    0.10376E+02    0.48738E-01   -0.17112E+02
  1967    0.23255E+03    0.10336E+02    0.48687E-01   -0.17188E+02
  1968    0.23250E+03    0.10296E+02    0.48636E-01   -0.17263E+02
  1969    0.23247E+03    0.10255E+02    0.48584E-01   -0.17335E+02
  1970    0.23243E+03    0.10214E+02    0.48534E-01   -0.17404E+02
  1971    0.23240E+03    0.10171E+02    0.48483E-01   -0.17471E+02
  1972    0.23238E+03    0.10129E+02    0.48433E-01   -0.17535E+02
  1973    0.23236E+03    0.10086E+02    0.48382E-01   -0.17596E+02
  1974    0.23234E+03    0.10042E+02    0.48332E-01   -0.17655E+02
  1975    0.23232E+03    0.99978E+01    0.48282E-01   -0.17711E+02
  1976    0.23231E+03    0.99530E+01    0.48233E-01   -0.17765E+02
  1977    0.23230E+03    0.99080E+01    0.48183E-01   -0.17816E+02
  1978    0.23230E+03    0.98621E+01    0.48134E-01   -0.17864E+02
  1979    0.23230E+03    0.98159E+01    0.48085E-01   -0.17909E+02
  1980    0.23230E+03    0.97695E+01    0.48036E-01   -0.17953E+02
  1981    0.23230E+03    0.97223E+01    0.47987E-01   -0.17992E+02
  1982    0.23231E+03    0.96747E+01    0.47938E-01   -0.18029E+02
  1983    0.23231E+03    0.96267E+01    0.47890E-01   -0.18064E+02
  1984    0.23232E+03    0.95786E+01    0.47842E-01   -0.18096E+02
  1985    0.23234E+03    0.95299E+01    0.47793E-01   -0.18124E+02
  1986    0.23235E+03    0.94807E+01    0.47746E-01   -0.18150E+02
  1987    0.23236E+03    0.94312E+01    0.47698E-01   -0.18173E+02
  1988    0.23238E+03    0.93818E+01    0.47650E-01   -0.18195E+02
  1989    0.23239E+03    0.93316E+01    0.47603E-01   -0.18212E+02
  1990    0.23241E+03    0.92812E+01    0.47555E-01   -0.18226E+02
  1991    0.23242E+03    0.92305E+01    0.47508E-01   -0.18238E+02
  1992    0.23244E+03    0.91798E+01    0.47461E-01   -0.18248E+02
  1993    0.23246E+03    0.91286E+01    0.47415E-01   -0.18254E+02
  1994    0.23247E+03    0.90771E+01    0.47368E-01   -0.18258E+02
  1995    0.23249E+03    0.90254E+01    0.47321E-01   -0.18258E+02
  1996    0.23250E+03    0.89738E+01    0.47275E-01   -0.18256E+02
  1997    0.23252E+03    0.89217E+01    0.47229E-01   -0.18251E+02
  1998    0.23253E+03    0.88694E+01    0.47183E-01   -0.18243E+02
  1999    0.23255E+03    0.88170E+01    0.47137E-01   -0.18233E+02
  2000    0.23256E+03    0.87648E+01    0.47091E-01   -0.18220E+02
  2001    0.23257E+03    0.87121E+01    0.47045E-01   -0.18204E+02
  2002    0.23258E+03    0.86593E+01    0.47000E-01   -0.18185E+02
  2003    0.23258E+03    0.86064E+01    0.46954E-01   -0.18163E+02
  2004    0.23259E+03    0.85538E+01    0.46909E-01   -0.18139E+02
  2005    0.23259E+03    0.85008E+01    0.46863E-01   -0.18112E+02
  2006    0.23259E+03    0.84477E+01    0.46818E-01   -0.18082E+02
  2007    0.23259E+03    0.83947E+01    0.46773E-01   -0.18050E+02
  2008    0.23259E+03    0.83419E+01    0.46728E-01   -0.18015E+02
  2009    0.23258E+03    0.82889E+01    0.46684E-01   -0.17977E+02
  2010    0.23257E+03    0.82358E+01    0.46639E-01   -0.17937E+02
  2011    0.23256E+03    0.81829E+01    0.46594E-01   -0.17893E+02
  2012    0.23255E+03    0.81302E+01    0.46550E-01   -0.17849E+02
  2013    0.23253E+03    0.80774E+01    0.46505E-01   -0.17800E+02
  2014    0.23250E+03    0.80246E+01    0.46461E-01   -0.17749E+02
  2015    0.23248E+03    0.79720E+01    0.46416E-01   -0.17696E+02
  2016    0.23245E+03    0.79197E+01    0.46372E-01   -0.17641E+02
  2017    0.23242E+03    0.78673E+01    0.46328E-01   -0.17583E+02
  2018    0.23238E+03    0.78151E+01    0.46283E-01   -0.17522E+02
  2019    0.23234E+03    0.77631E+01    0.46239E-01   -0.17459E+02
  2020    0.23229E+03    0.77114E+01    0.46195E-01   -0.17394E+02
  2021    0.23224E+03    0.76597E+01    0.46151E-01   -0.17327E+02
  2022    0.23219E+03    0.76083E+01    0.46107E-01   -0.17257E+02
  2023    0.23213E+03    0.75571E+01    0.46063E-01   -0.17184E+02
  2024    0.23207E+03    0.75062E+01    0.46019E-01   -0.17111E+02
  2025    0.23199E+03    0.74555E+01    0.45975E-01   -0.17034E+02
  2026    0.23192E+03    0.74050E+01    0.45931E-01   -0.16955E+02
  2027    0.23184E+03    0.73549E+01    0.45888E-01   -0.16874E+02
  2028    0.23176E+03    0.73051E+01    0.45844E-01   -0.16791E+02
  2029    0.23167E+03    0.72555E+01    0.45800E-01   -0.16705E+02
  2030    0.23157E+03    0.72063E+01    0.45756E-01   -0.16618E+02
  2031    0.23147E+03    0.71574E+01    0.45712E-01   -0.16529E+02
  2032    0.23137E+03    0.71090E+01    0.45668E-01   -0.16438E+02
  2033    0.23125E+03    0.70607E+01    0.45624E-01   -0.16344E+02
  2034    0.23113E+03    0.70129E+01    0.45580E-01   -0.16249E+02
  2035    0.23101E+03    0.69654E+01    0.45537E-01   -0.16152E+02
  2036    0.23088E+03    0.69185E+01    0.45493E-01   -0.16054E+02
  2037    0.23074E+03    0.68718E+01    0.45449E-01   -0.15953E+02
  2038    0.23060E+03    0.68255E+01    0.45405E-01   -0.15850E+02
  2039    0.23045E+03    0.67797E+01    0.45361E-01   -0.15746E+02
  2040    0.23030E+03    0.67344E+01    0.45317E-01   -0.15640E+02
  2041    0.23013E+03    0.66895E+01    0.45273E-01   -0.15533E+02
  2042    0.22997E+03    0.66450E+01    0.45229E-01   -0.15424E+02
  2043    0.22979E+03    0.66010E+01    0.45185E-01   -0.15313E+02
  2044    0.22961E+03    0.65576E+01    0.45141E-01   -0.15201E+02
  2045    0.22942E+03    0.65145E+01    0.45097E-01   -0.15088E+02
  2046    0.22922E+03    0.64720E+01    0.45052E-01   -0.14973E+02
  2047    0.22902E+03    0.64301E+01    0.45008E-01   -0.14857E+02
  2048    0.22881E+03    0.63885E+01    0.44964E-01   -0.14739E+02
  2049    0.22859E+03    0.63475E+01    0.44920E-01   -0.14620E+02
  2050    0.22837E+03    0.63070E+01    0.44875E-01   -0.14499E+02
  2051    0.22814E+03    0.62672E+01    0.44831E-01   -0.14378E+02
  2052    0.22790E+03    0.62278E+01    0.44786E-01   -0.14255E+02
  2053    0.22766E+03    0.61889E+01    0.44742E-01   -0.14132E+02
  2054    0.22740E+03    0.61507E+01    0.44697E-01   -0.14007E+02
  2055    0.22714E+03    0.61131E+01    0.44653E-01   -0.13881E+02
  2056    0.22688E+03    0.60760E+01    0.44608E-01   -0.13754E+02
  2057    0.22660E+03    0.60394E+01    0.44563E-01   -0.13626E+02
  2058    0.22632E+03    0.60035E+01    0.44519E-01   -0.13498E+02
  2059    0.22603E+03    0.59682E+01    0.44474E-01   -0.13369E+02
  2060    0.22573E+03    0.59335E+01    0.44429E-01   -0.13238E+02
  2061    0.22542E+03    0.58993E+01    0.44384E-01   -0.13107E+02
  2062    0.22511E+03    0.58658E+01    0.44339E-01   -0.12975E+02
  2063    0.22480E+03    0.58330E+01    0.44294E-01   -0.12843E+02
  2064    0.22447E+03    0.58007E+01    0.44249E-01   -0.12710E+02
  2065    0.22413E+03    0.57691E+01    0.44203E-01   -0.12576E+02
  2066    0.22379E+03    0.57381E+01    0.44158E-01   -0.12442E+02
  2067    0.22344E+03    0.57078E+01    0.44113E-01   -0.12308E+02
  2068    0.22309E+03    0.56780E+01    0.44067E-01   -0.12173E+02
  2069    0.22272E+03    0.56489E+01    0.44022E-01   -0.12038E+02
  2070    0.22235E+03    0.56205E+01    0.43976E-01   -0.11902E+02
  2071    0.22197E+03    0.55928E+01    0.43931E-01   -0.11767E+02
  2072    0.22159E+03    0.55656E+01    0.43885E-01   -0.11630E+02
  2073    0.22119E+03    0.55392E+01    0.43839E-01   -0.11494E+02
  2074    0.22079E+03    0.55134E+01    0.43793E-01   -0.11357E+02
  2075    0.22039E+03    0.54883E+01    0.43747E-01   -0.11221E+02
  2076    0.21997E+03    0.54638E+01    0.43701E-01   -0.11085E+02
  2077    0.21955E+03    0.54400E+01    0.43655E-01   -0.10948E+02
  2078    0.21912E+03    0.54168E+01    0.43609E-01   -0.10811E+02
  2079    0.21869E+03    0.53944E+01    0.43563E-01   -0.10675E+02
  2080    0.21825E+03    0.53726E+01    0.43517E-01   -0.10539E+02
  2081    0.21780E+03    0.53514E+01    0.43470E-01   -0.10403E+02
  2082    0.21735E+03    0.53310E+01    0.43424E-01   -0.10267E+02
  2083    0.21689E+03    0.53112E+01    0.43377E-01   -0.10132E+02
  2084    0.21642E+03    0.52921E+01    0.43330E-01   -0.99962E+01
  2085    0.21594E+03    0.52736E+01    0.43283E-01   -0.98612E+01
  2086    0.21546E+03    0.52558E+01    0.43236E-01   -0.97267E+01
  2087    0.21497E+03    0.52387E+01    0.43189E-01   -0.95928E+01
  2088    0.21448E+03    0.52223E+01    0.43142E-01   -0.94590E+01
  2089    0.21398E+03    0.52065E+01    0.43095E-01   -0.93259E+01
  2090    0.21347E+03    0.51913E+01    0.43048E-01   -0.91935E+01
  2091    0.21296E+03    0.51769E+01    0.43000E-01   -0.90617E+01
  2092    0.21244E+03    0.51631E+01    0.42953E-01   -0.89304E+01
  2093    0.21191E+03    0.51499E+01    0.42905E-01   -0.87997E+01
  2094    0.21138E+03    0.51374E+01    0.42858E-01   -0.86699E+01
  2095    0.21085E+03    0.51256E+01    0.42810E-01   -0.85409E+01
  2096    0.21031E+03    0.51144E+01    0.42762E-01   -0.84125E+01
  2097    0.20976E+03    0.51038E+01    0.42714E-01   -0.82849E+01
  2098    0.20920E+03    0.50939E+01    0.42666E-01   -0.81584E+01
  2099    0.20865E+03    0.50846E+01    0.42617E-01   -0.80327E+01
  2100    0.20808E+03    0.50759E+01    0.42569E-01   -0.79079E+01
  2101    0.20751E+03    0.50679E+01    0.42521E-01   -0.77841E+01
  2102    0.20693E+03    0.50604E+01    0.42472E-01   -0.76614E+01
  2103    0.20635E+03    0.50536E+01    0.42423E-01   -0.75397E+01
  2104    0.20577E+03    0.50474E+01    0.42375E-01   -0.74190E+01
  2105    0.20518E+03    0.50418E+01    0.42326E-01   -0.72994E+01
  2106    0.20458E+03    0.50368E+01    0.42277E-01   -0.71810E+01
  2107    0.20398E+03    0.50324E+01    0.42228E-01   -0.70639E+01
  2108    0.20338E+03    0.50286E+01    0.42178E-01   -0.69479E+01
  2109    0.20277E+03    0.50253E+01    0.42129E-01   -0.68331E+01
  2110    0.20215E+03    0.50227E+01    0.42080E-01   -0.67197E+01
  2111    0.20154E+03    0.50206E+01    0.42030E-01   -0.66076E+01
  2112    0.20091E+03    0.50190E+01    0.41981E-01   -0.64968E+01
  2113    0.20028E+03    0.50180E+01    0.41931E-01   -0.63873E+01
  2114    0.19965E+03    0.50176E+01    0.41881E-01   -0.62792E+01
  2115    0.19902E+03    0.50177E+01    0.41831E-01   -0.61726E+01
  2116    0.19838E+03    0.50183E+01    0.41781E-01   -0.60674E+01
  2117    0.19774E+03    0.50194E+01    0.41731E-01   -0.59637E+01
