  1892    0.24608E+03    0.11753E+02   -0.53420E+01    0.66878E+05    0.91054E+01
  1893    0.24516E+03    0.11796E+02   -0.55322E+01    0.66788E+05    0.92059E+01
  1894    0.24427E+03    0.11838E+02   -0.57253E+01    0.66699E+05    0.92064E+01
  1895    0.24338E+03    0.11879E+02   -0.59207E+01    0.66610E+05    0.92369E+01
  1896    0.24252E+03    0.11919E+02   -0.61186E+01    0.66521E+05    0.93405E+01
  1897    0.24167E+03    0.11958E+02   -0.63190E+01    0.66432E+05    0.93702E+01
  1898    0.24084E+03    0.11995E+02   -0.65213E+01    0.66344E+05    0.93952E+01
  1899    0.24003E+03    0.12032E+02   -0.67260E+01    0.66255E+05    0.94664E+01
  1900    0.23923E+03    0.12067E+02   -0.69327E+01    0.66167E+05    0.95064E+01
  1901    0.23845E+03    0.12100E+02   -0.71412E+01    0.66078E+05    0.95603E+01
  1902    0.23769E+03    0.12133E+02   -0.73515E+01    0.65990E+05    0.96164E+01
  1903    0.23694E+03    0.12164E+02   -0.75639E+01    0.65902E+05    0.96289E+01
  1904    0.23622E+03    0.12194E+02   -0.77775E+01    0.65814E+05    0.96943E+01
  1905    0.23551E+03    0.12223E+02   -0.79927E+01    0.65726E+05    0.97716E+01
  1906    0.23482E+03    0.12250E+02   -0.82096E+01    0.65639E+05    0.97751E+01
  1907    0.23414E+03    0.12276E+02   -0.84275E+01    0.65551E+05    0.98172E+01
  1908    0.23349E+03    0.12301E+02   -0.86466E+01    0.65464E+05    0.99004E+01
  1909    0.23285E+03    0.12324E+02   -0.88670E+01    0.65377E+05    0.99302E+01
  1910    0.23223E+03    0.12346E+02   -0.90882E+01    0.65290E+05    0.99629E+01
  1911    0.23162E+03    0.12367E+02   -0.93105E+01    0.65203E+05    0.10015E+02
  1912    0.23103E+03    0.12386E+02   -0.95336E+01    0.65116E+05    0.10054E+02
  1913    0.23047E+03    0.12404E+02   -0.97569E+01    0.65029E+05    0.10112E+02
  1914    0.22992E+03    0.12421E+02   -0.99815E+01    0.64942E+05    0.10150E+02
  1915    0.22938E+03    0.12436E+02   -0.10206E+02    0.64856E+05    0.10165E+02
  1916    0.22886E+03    0.12449E+02   -0.10431E+02    0.64770E+05    0.10236E+02
  1917    0.22837E+03    0.12462E+02   -0.10657E+02    0.64683E+05    0.10294E+02
  1918    0.22788E+03    0.12472E+02   -0.10883E+02    0.64597E+05    0.10298E+02
  1919    0.22742E+03    0.12482E+02   -0.11108E+02    0.64511E+05    0.10344E+02
  1920    0.22697E+03    0.12490E+02   -0.11334E+02    0.64426E+05    0.10409E+02
  1921    0.22654E+03    0.12497E+02   -0.11560E+02    0.64340E+05    0.10436E+02
  1922    0.22613E+03    0.12502E+02   -0.11785E+02    0.64254E+05    0.10470E+02
  1923    0.22573E+03    0.12505E+02   -0.12010E+02    0.64169E+05    0.10509E+02
  1924    0.22535E+03    0.12507E+02   -0.12235E+02    0.64084E+05    0.10547E+02
  1925    0.22499E+03    0.12508E+02   -0.12459E+02    0.63999E+05    0.10605E+02
  1926    0.22464E+03    0.12508E+02   -0.12682E+02    0.63914E+05    0.10628E+02
  1927    0.22431E+03    0.12506E+02   -0.12905E+02    0.63829E+05    0.10644E+02
  1928    0.22399E+03    0.12502E+02   -0.13127E+02    0.63744E+05    0.10712E+02
  1929    0.22370E+03    0.12497E+02   -0.13348E+02    0.63659E+05    0.10752E+02
  1930    0.22341E+03    0.12491E+02   -0.13568E+02    0.63575E+05    0.10755E+02
  1931    0.22315E+03    0.12483E+02   -0.13787E+02    0.63490E+05    0.10800E+02
  1932    0.22290E+03    0.12473E+02   -0.14005E+02    0.63406E+05    0.10847E+02
  1933    0.22266E+03    0.12463E+02   -0.14221E+02    0.63322E+05    0.10875E+02
  1934    0.22244E+03    0.12451E+02   -0.14436E+02    0.63238E+05    0.10906E+02
  1935    0.22224E+03    0.12437E+02   -0.14650E+02    0.63154E+05    0.10928E+02
  1936    0.22205E+03    0.12422E+02   -0.14862E+02    0.63070E+05    0.10968E+02
  1937    0.22188E+03    0.12406E+02   -0.15072E+02    0.62987E+05    0.11019E+02
  1938    0.22172E+03    0.12388E+02   -0.15281E+02    0.62903E+05    0.11024E+02
  1939    0.22157E+03    0.12368E+02   -0.15488E+02    0.62820E+05    0.11044E+02
  1940    0.22144E+03    0.12348E+02   -0.15693E+02    0.62736E+05    0.11105E+02
  1941    0.22132E+03    0.12326E+02   -0.15896E+02    0.62653E+05    0.11130E+02
  1942    0.22122E+03    0.12302E+02   -0.16097E+02    0.62570E+05    0.11137E+02
  1943    0.22113E+03    0.12277E+02   -0.16295E+02    0.62487E+05    0.11175E+02
  1944    0.22106E+03    0.12251E+02   -0.16492E+02    0.62405E+05    0.11211E+02
  1945    0.22100E+03    0.12224E+02   -0.16686E+02    0.62322E+05    0.11238E+02
  1946    0.22095E+03    0.12195E+02   -0.16878E+02    0.62239E+05    0.11259E+02
  1947    0.22091E+03    0.12165E+02   -0.17068E+02    0.62157E+05    0.11273E+02
  1948    0.22089E+03    0.12133E+02   -0.17255E+02    0.62075E+05    0.11311E+02
  1949    0.22088E+03    0.12100E+02   -0.17439E+02    0.61992E+05    0.11349E+02
  1950    0.22088E+03    0.12066E+02   -0.17621E+02    0.61910E+05    0.11351E+02
  1951    0.22089E+03    0.12031E+02   -0.17799E+02    0.61829E+05    0.11370E+02
  1952    0.22092E+03    0.11994E+02   -0.17975E+02    0.61747E+05    0.11416E+02
  1953    0.22096E+03    0.11957E+02   -0.18149E+02    0.61665E+05    0.11437E+02
  1954    0.22100E+03    0.11918E+02   -0.18319E+02    0.61583E+05    0.11443E+02
  1955    0.22106E+03    0.11877E+02   -0.18486E+02    0.61502E+05    0.11466E+02
  1956    0.22113E+03    0.11836E+02   -0.18650E+02    0.61421E+05    0.11497E+02
  1957    0.22121E+03    0.11793E+02   -0.18811E+02    0.61340E+05    0.11521E+02
  1958    0.22130E+03    0.11750E+02   -0.18969E+02    0.61258E+05    0.11529E+02
  1959    0.22140E+03    0.11705E+02   -0.19123E+02    0.61177E+05    0.11543E+02
  1960    0.22152E+03    0.11659E+02   -0.19275E+02    0.61097E+05    0.11576E+02
  1961    0.22164E+03    0.11612E+02   -0.19423E+02    0.61016E+05    0.11600E+02
  1962    0.22176E+03    0.11563E+02   -0.19567E+02    0.60935E+05    0.11602E+02
  1963    0.22190E+03    0.11514E+02   -0.19708E+02    0.60855E+05    0.11616E+02
  1964    0.22205E+03    0.11464E+02   -0.19845E+02    0.60774E+05    0.11649E+02
  1965    0.22220E+03    0.11413E+02   -0.19979E+02    0.60694E+05    0.11667E+02
  1966    0.22236E+03    0.11360E+02   -0.20109E+02    0.60614E+05    0.11667E+02
  1967    0.22253E+03    0.11307E+02   -0.20235E+02    0.60534E+05    0.11682E+02
  1968    0.22271E+03    0.11252E+02   -0.20358E+02    0.60454E+05    0.11711E+02
  1969    0.22290E+03    0.11197E+02   -0.20477E+02    0.60374E+05    0.11726E+02
  1970    0.22309E+03    0.11141E+02   -0.20592E+02    0.60295E+05    0.11727E+02
  1971    0.22329E+03    0.11084E+02   -0.20703E+02    0.60215E+05    0.11740E+02
  1972    0.22349E+03    0.11026E+02   -0.20810E+02    0.60136E+05    0.11763E+02
  1973    0.22370E+03    0.10967E+02   -0.20914E+02    0.60056E+05    0.11779E+02
  1974    0.22392E+03    0.10907E+02   -0.21013E+02    0.59977E+05    0.11778E+02
  1975    0.22414E+03    0.10847E+02   -0.21109E+02    0.59898E+05    0.11786E+02
  1976    0.22437E+03    0.10785E+02   -0.21200E+02    0.59819E+05    0.11812E+02
  1977    0.22460E+03    0.10723E+02   -0.21288E+02    0.59740E+05    0.11825E+02
  1978    0.22484E+03    0.10660E+02   -0.21370E+02    0.59662E+05    0.11817E+02
  1979    0.22508E+03    0.10597E+02   -0.21449E+02    0.59583E+05    0.11828E+02
  1980    0.22532E+03    0.10533E+02   -0.21525E+02    0.59505E+05    0.11853E+02
  1981    0.22557E+03    0.10467E+02   -0.21595E+02    0.59426E+05    0.11855E+02
  1982    0.22582E+03    0.10402E+02   -0.21662E+02    0.59348E+05    0.11853E+02
  1983    0.22607E+03    0.10335E+02   -0.21724E+02    0.59270E+05    0.11863E+02
  1984    0.22633E+03    0.10268E+02   -0.21782E+02    0.59192E+05    0.11876E+02
  1985    0.22659E+03    0.10201E+02   -0.21836E+02    0.59114E+05    0.11887E+02
  1986    0.22685E+03    0.10133E+02   -0.21885E+02    0.59036E+05    0.11883E+02
  1987    0.22711E+03    0.10064E+02   -0.21930E+02    0.58958E+05    0.11878E+02
  1988    0.22738E+03    0.99948E+01   -0.21972E+02    0.58881E+05    0.11904E+02
  1989    0.22764E+03    0.99250E+01   -0.22009E+02    0.58803E+05    0.11909E+02
  1990    0.22791E+03    0.98546E+01   -0.22040E+02    0.58726E+05    0.11887E+02
  1991    0.22818E+03    0.97839E+01   -0.22068E+02    0.58649E+05    0.11900E+02
  1992    0.22845E+03    0.97130E+01   -0.22093E+02    0.58571E+05    0.11917E+02
  1993    0.22871E+03    0.96414E+01   -0.22112E+02    0.58494E+05    0.11906E+02
  1994    0.22898E+03    0.95694E+01   -0.22127E+02    0.58417E+05    0.11904E+02
  1995    0.22924E+03    0.94971E+01   -0.22137E+02    0.58341E+05    0.11906E+02
  1996    0.22951E+03    0.94247E+01   -0.22144E+02    0.58264E+05    0.11908E+02
  1997    0.22978E+03    0.93517E+01   -0.22146E+02    0.58187E+05    0.11916E+02
  1998    0.23004E+03    0.92784E+01   -0.22143E+02    0.58111E+05    0.11902E+02
  1999    0.23030E+03    0.92049E+01   -0.22137E+02    0.58034E+05    0.11891E+02
  2000    0.23056E+03    0.91314E+01   -0.22126E+02    0.57958E+05    0.11913E+02
  2001    0.23082E+03    0.90574E+01   -0.22111E+02    0.57882E+05    0.11902E+02
  2002    0.23107E+03    0.89832E+01   -0.22091E+02    0.57806E+05    0.11884E+02
  2003    0.23132E+03    0.89089E+01   -0.22068E+02    0.57730E+05    0.11890E+02
  2004    0.23157E+03    0.88347E+01   -0.22040E+02    0.57654E+05    0.11884E+02
  2005    0.23182E+03    0.87601E+01   -0.22008E+02    0.57579E+05    0.11870E+02
  2006    0.23206E+03    0.86854E+01   -0.21972E+02    0.57503E+05    0.11878E+02
  2007    0.23230E+03    0.86108E+01   -0.21931E+02    0.57428E+05    0.11866E+02
  2008    0.23253E+03    0.85362E+01   -0.21887E+02    0.57352E+05    0.11850E+02
  2009    0.23276E+03    0.84615E+01   -0.21839E+02    0.57277E+05    0.11855E+02
  2010    0.23299E+03    0.83867E+01   -0.21786E+02    0.57202E+05    0.11840E+02
  2011    0.23321E+03    0.83120E+01   -0.21729E+02    0.57127E+05    0.11824E+02
  2012    0.23342E+03    0.82376E+01   -0.21669E+02    0.57052E+05    0.11827E+02
  2013    0.23363E+03    0.81631E+01   -0.21604E+02    0.56977E+05    0.11805E+02
  2014    0.23384E+03    0.80886E+01   -0.21535E+02    0.56902E+05    0.11788E+02
  2015    0.23404E+03    0.80144E+01   -0.21462E+02    0.56828E+05    0.11792E+02
  2016    0.23423E+03    0.79404E+01   -0.21386E+02    0.56753E+05    0.11772E+02
  2017    0.23442E+03    0.78665E+01   -0.21306E+02    0.56679E+05    0.11755E+02
  2018    0.23460E+03    0.77927E+01   -0.21222E+02    0.56604E+05    0.11756E+02
  2019    0.23477E+03    0.77193E+01   -0.21134E+02    0.56530E+05    0.11731E+02
  2020    0.23494E+03    0.76462E+01   -0.21043E+02    0.56456E+05    0.11718E+02
  2021    0.23510E+03    0.75733E+01   -0.20948E+02    0.56382E+05    0.11719E+02
  2022    0.23525E+03    0.75006E+01   -0.20849E+02    0.56308E+05    0.11687E+02
  2023    0.23540E+03    0.74283E+01   -0.20746E+02    0.56234E+05    0.11668E+02
  2024    0.23554E+03    0.73565E+01   -0.20641E+02    0.56161E+05    0.11666E+02
  2025    0.23567E+03    0.72848E+01   -0.20531E+02    0.56087E+05    0.11633E+02
  2026    0.23579E+03    0.72136E+01   -0.20418E+02    0.56014E+05    0.11619E+02
  2027    0.23591E+03    0.71428E+01   -0.20302E+02    0.55940E+05    0.11618E+02
  2028    0.23601E+03    0.70726E+01   -0.20183E+02    0.55867E+05    0.11580E+02
  2029    0.23611E+03    0.70026E+01   -0.20060E+02    0.55794E+05    0.11566E+02
  2030    0.23620E+03    0.69332E+01   -0.19934E+02    0.55721E+05    0.11565E+02
  2031    0.23627E+03    0.68643E+01   -0.19805E+02    0.55648E+05    0.11526E+02
  2032    0.23635E+03    0.67960E+01   -0.19673E+02    0.55575E+05    0.11516E+02
  2033    0.23641E+03    0.67281E+01   -0.19537E+02    0.55502E+05    0.11507E+02
  2034    0.23646E+03    0.66608E+01   -0.19399E+02    0.55430E+05    0.11459E+02
  2035    0.23650E+03    0.65940E+01   -0.19257E+02    0.55357E+05    0.11452E+02
  2036    0.23653E+03    0.65280E+01   -0.19113E+02    0.55285E+05    0.11444E+02
  2037    0.23656E+03    0.64624E+01   -0.18966E+02    0.55213E+05    0.11392E+02
  2038    0.23657E+03    0.63975E+01   -0.18816E+02    0.55140E+05    0.11388E+02
  2039    0.23657E+03    0.63333E+01   -0.18663E+02    0.55068E+05    0.11375E+02
  2040    0.23656E+03    0.62697E+01   -0.18508E+02    0.54996E+05    0.11324E+02
  2041    0.23654E+03    0.62068E+01   -0.18350E+02    0.54924E+05    0.11327E+02
  2042    0.23651E+03    0.61446E+01   -0.18190E+02    0.54853E+05    0.11312E+02
  2043    0.23647E+03    0.60831E+01   -0.18027E+02    0.54781E+05    0.11258E+02
  2044    0.23643E+03    0.60224E+01   -0.17862E+02    0.54709E+05    0.11256E+02
  2045    0.23636E+03    0.59624E+01   -0.17694E+02    0.54638E+05    0.11234E+02
  2046    0.23629E+03    0.59032E+01   -0.17524E+02    0.54566E+05    0.11184E+02
  2047    0.23621E+03    0.58448E+01   -0.17353E+02    0.54495E+05    0.11183E+02
  2048    0.23611E+03    0.57871E+01   -0.17178E+02    0.54424E+05    0.11157E+02
  2049    0.23600E+03    0.57302E+01   -0.17002E+02    0.54353E+05    0.11105E+02
  2050    0.23589E+03    0.56742E+01   -0.16823E+02    0.54282E+05    0.11102E+02
  2051    0.23576E+03    0.56191E+01   -0.16644E+02    0.54211E+05    0.11077E+02
  2052    0.23562E+03    0.55647E+01   -0.16461E+02    0.54140E+05    0.11030E+02
  2053    0.23546E+03    0.55111E+01   -0.16277E+02    0.54069E+05    0.11025E+02
  2054    0.23530E+03    0.54585E+01   -0.16091E+02    0.53999E+05    0.10991E+02
  2055    0.23512E+03    0.54069E+01   -0.15905E+02    0.53928E+05    0.10944E+02
  2056    0.23494E+03    0.53560E+01   -0.15715E+02    0.53858E+05    0.10939E+02
  2057    0.23473E+03    0.53061E+01   -0.15525E+02    0.53788E+05    0.10902E+02
  2058    0.23452E+03    0.52571E+01   -0.15333E+02    0.53717E+05    0.10853E+02
  2059    0.23430E+03    0.52091E+01   -0.15140E+02    0.53647E+05    0.10845E+02
  2060    0.23406E+03    0.51619E+01   -0.14946E+02    0.53577E+05    0.10802E+02
  2061    0.23382E+03    0.51157E+01   -0.14750E+02    0.53507E+05    0.10759E+02
  2062    0.23356E+03    0.50705E+01   -0.14553E+02    0.53438E+05    0.10755E+02
  2063    0.23329E+03    0.50263E+01   -0.14355E+02    0.53368E+05    0.10712E+02
  2064    0.23300E+03    0.49829E+01   -0.14156E+02    0.53298E+05    0.10669E+02
  2065    0.23271E+03    0.49406E+01   -0.13956E+02    0.53229E+05    0.10659E+02
  2066    0.23240E+03    0.48993E+01   -0.13755E+02    0.53159E+05    0.10609E+02
  2067    0.23208E+03    0.48590E+01   -0.13554E+02    0.53090E+05    0.10571E+02
  2068    0.23175E+03    0.48197E+01   -0.13352E+02    0.53021E+05    0.10560E+02
  2069    0.23140E+03    0.47814E+01   -0.13149E+02    0.52952E+05    0.10504E+02
  2070    0.23105E+03    0.47441E+01   -0.12945E+02    0.52883E+05    0.10464E+02
  2071    0.23069E+03    0.47078E+01   -0.12742E+02    0.52814E+05    0.10454E+02
  2072    0.23030E+03    0.46726E+01   -0.12537E+02    0.52745E+05    0.10397E+02
  2073    0.22991E+03    0.46383E+01   -0.12332E+02    0.52676E+05    0.10361E+02
  2074    0.22951E+03    0.46051E+01   -0.12127E+02    0.52608E+05    0.10349E+02
  2075    0.22910E+03    0.45730E+01   -0.11923E+02    0.52539E+05    0.10288E+02
  2076    0.22867E+03    0.45419E+01   -0.11717E+02    0.52471E+05    0.10255E+02
  2077    0.22824E+03    0.45119E+01   -0.11512E+02    0.52402E+05    0.10243E+02
  2078    0.22779E+03    0.44828E+01   -0.11307E+02    0.52334E+05    0.10179E+02
  2079    0.22733E+03    0.44549E+01   -0.11101E+02    0.52266E+05    0.10147E+02
  2080    0.22686E+03    0.44280E+01   -0.10896E+02    0.52198E+05    0.10126E+02
  2081    0.22638E+03    0.44021E+01   -0.10692E+02    0.52130E+05    0.10054E+02
  2082    0.22588E+03    0.43773E+01   -0.10487E+02    0.52062E+05    0.10030E+02
  2083    0.22538E+03    0.43536E+01   -0.10283E+02    0.51994E+05    0.10013E+02
  2084    0.22487E+03    0.43309E+01   -0.10080E+02    0.51927E+05    0.99393E+01
  2085    0.22434E+03    0.43092E+01   -0.98763E+01    0.51859E+05    0.99191E+01
  2086    0.22380E+03    0.42887E+01   -0.96738E+01    0.51792E+05    0.98954E+01
  2087    0.22326E+03    0.42691E+01   -0.94720E+01    0.51724E+05    0.98197E+01
  2088    0.22270E+03    0.42506E+01   -0.92707E+01    0.51657E+05    0.98070E+01
  2089    0.22213E+03    0.42332E+01   -0.90703E+01    0.51590E+05    0.97787E+01
  2090    0.22155E+03    0.42168E+01   -0.88708E+01    0.51523E+05    0.96987E+01
  2091    0.22097E+03    0.42015E+01   -0.86723E+01    0.51456E+05    0.96860E+01
  2092    0.22037E+03    0.41872E+01   -0.84747E+01    0.51389E+05    0.96541E+01
  2093    0.21975E+03    0.41739E+01   -0.82781E+01    0.51322E+05    0.95795E+01
  2094    0.21914E+03    0.41616E+01   -0.80826E+01    0.51255E+05    0.95655E+01
  2095    0.21851E+03    0.41504E+01   -0.78884E+01    0.51188E+05    0.95286E+01
  2096    0.21787E+03    0.41403E+01   -0.76952E+01    0.51122E+05    0.94550E+01
  2097    0.21722E+03    0.41311E+01   -0.75034E+01    0.51055E+05    0.94431E+01
  2098    0.21656E+03    0.41229E+01   -0.73131E+01    0.50989E+05    0.94071E+01
  2099    0.21590E+03    0.41158E+01   -0.71241E+01    0.50923E+05    0.93407E+01
  2100    0.21522E+03    0.41096E+01   -0.69365E+01    0.50857E+05    0.93247E+01
  2101    0.21454E+03    0.41045E+01   -0.67506E+01    0.50791E+05    0.92772E+01
  2102    0.21384E+03    0.41003E+01   -0.65662E+01    0.50725E+05    0.92093E+01
  2103    0.21315E+03    0.40971E+01   -0.63835E+01    0.50659E+05    0.91950E+01
  2104    0.21243E+03    0.40949E+01   -0.62024E+01    0.50593E+05    0.91476E+01
  2105    0.21171E+03    0.40936E+01   -0.60231E+01    0.50527E+05    0.90843E+01
  2106    0.21099E+03    0.40933E+01   -0.58456E+01    0.50461E+05    0.90677E+01
  2107    0.21025E+03    0.40940E+01   -0.56701E+01    0.50396E+05    0.90180E+01
  2108    0.20951E+03    0.40956E+01   -0.54963E+01    0.50330E+05    0.89598E+01
  2109    0.20876E+03    0.40981E+01   -0.53246E+01    0.50265E+05    0.89442E+01
  2110    0.20800E+03    0.41015E+01   -0.51550E+01    0.50200E+05    0.88889E+01
  2111    0.20724E+03    0.41059E+01   -0.49874E+01    0.50135E+05    0.88313E+01
  2112    0.20646E+03    0.41111E+01   -0.48218E+01    0.50070E+05    0.88126E+01
  2113    0.20568E+03    0.41172E+01   -0.46585E+01    0.50005E+05    0.87556E+01
  2114    0.20489E+03    0.41242E+01   -0.44974E+01    0.49940E+05    0.87024E+01
  2115    0.20410E+03    0.41321E+01   -0.43385E+01    0.49875E+05    0.86826E+01
  2116    0.20330E+03    0.41408E+01   -0.41819E+01    0.49810E+05    0.86166E+01
  2117    0.20249E+03    0.41503E+01   -0.40277E+01    0.49746E+05    0.85629E+01
  2118    0.20168E+03    0.41607E+01   -0.38758E+01    0.49681E+05    0.85461E+01
  2119    0.20086E+03    0.41719E+01   -0.37264E+01    0.49616E+05    0.84835E+01
  2120    0.20003E+03    0.41839E+01   -0.35795E+01    0.49552E+05    0.84376E+01
  2121    0.19920E+03    0.41967E+01   -0.34350E+01    0.49488E+05    0.84173E+01
  2122    0.19837E+03    0.42103E+01   -0.32930E+01    0.49424E+05    0.83479E+01
  2123    0.19753E+03    0.42247E+01   -0.31536E+01    0.49360E+05    0.83013E+01
  2124    0.19668E+03    0.42397E+01   -0.30168E+01    0.49296E+05    0.82808E+01
  2125    0.19583E+03    0.42555E+01   -0.28826E+01    0.49232E+05    0.82078E+01
  2126    0.19498E+03    0.42721E+01   -0.27511E+01    0.49168E+05    0.81645E+01
  2127    0.19412E+03    0.42894E+01   -0.26223E+01    0.49104E+05    0.81414E+01
  2128    0.19325E+03    0.43073E+01   -0.24962E+01    0.49040E+05    0.80656E+01
  2129    0.19238E+03    0.43259E+01   -0.23729E+01    0.48977E+05    0.80300E+01
