  1943    0.22113E+03   -0.16295E+02    0.33596E-09   -0.16295E+02    0.12277E+02   -0.47185E-10    0.33596E-09   -0.47185E-10    0.35468E-15
  1944    0.22106E+03   -0.16492E+02    0.33686E-09   -0.16492E+02    0.12251E+02   -0.47377E-10    0.33686E-09   -0.47377E-10    0.35385E-15
  1945    0.22100E+03   -0.16686E+02    0.33750E-09   -0.16686E+02    0.12224E+02   -0.47302E-10    0.33750E-09   -0.47302E-10    0.35301E-15
  1946    0.22095E+03   -0.16878E+02    0.33795E-09   -0.16878E+02    0.12195E+02   -0.46751E-10    0.33795E-09   -0.46751E-10    0.35218E-15
  1947    0.22091E+03   -0.17068E+02    0.33822E-09   -0.17068E+02    0.12165E+02   -0.46915E-10    0.33822E-09   -0.46915E-10    0.35136E-15
  1948    0.22089E+03   -0.17255E+02    0.33918E-09   -0.17255E+02    0.12133E+02   -0.46796E-10    0.33918E-09   -0.46796E-10    0.35053E-15
  1949    0.22088E+03   -0.17439E+02    0.34014E-09   -0.17439E+02    0.12100E+02   -0.46288E-10    0.34014E-09   -0.46288E-10    0.34971E-15
  1950    0.22088E+03   -0.17621E+02    0.34003E-09   -0.17621E+02    0.12066E+02   -0.46419E-10    0.34003E-09   -0.46419E-10    0.34889E-15
  1951    0.22089E+03   -0.17799E+02    0.34043E-09   -0.17799E+02    0.12031E+02   -0.46245E-10    0.34043E-09   -0.46245E-10    0.34807E-15
  1952    0.22092E+03   -0.17975E+02    0.34163E-09   -0.17975E+02    0.11994E+02   -0.45763E-10    0.34163E-09   -0.45763E-10    0.34725E-15
  1953    0.22096E+03   -0.18149E+02    0.34208E-09   -0.18149E+02    0.11957E+02   -0.45898E-10    0.34208E-09   -0.45898E-10    0.34644E-15
  1954    0.22100E+03   -0.18319E+02    0.34207E-09   -0.18319E+02    0.11918E+02   -0.45658E-10    0.34207E-09   -0.45658E-10    0.34562E-15
  1955    0.22106E+03   -0.18486E+02    0.34259E-09   -0.18486E+02    0.11877E+02   -0.45192E-10    0.34259E-09   -0.45192E-10    0.34481E-15
  1956    0.22113E+03   -0.18650E+02    0.34336E-09   -0.18650E+02    0.11836E+02   -0.45319E-10    0.34336E-09   -0.45319E-10    0.34401E-15
  1957    0.22121E+03   -0.18811E+02    0.34388E-09   -0.18811E+02    0.11793E+02   -0.45047E-10    0.34388E-09   -0.45047E-10    0.34320E-15
  1958    0.22130E+03   -0.18969E+02    0.34395E-09   -0.18969E+02    0.11750E+02   -0.44591E-10    0.34395E-09   -0.44591E-10    0.34240E-15
  1959    0.22140E+03   -0.19123E+02    0.34419E-09   -0.19123E+02    0.11705E+02   -0.44695E-10    0.34419E-09   -0.44695E-10    0.34159E-15
  1960    0.22152E+03   -0.19275E+02    0.34501E-09   -0.19275E+02    0.11659E+02   -0.44377E-10    0.34501E-09   -0.44377E-10    0.34080E-15
  1961    0.22164E+03   -0.19423E+02    0.34554E-09   -0.19423E+02    0.11612E+02   -0.43964E-10    0.34554E-09   -0.43964E-10    0.34000E-15
  1962    0.22176E+03   -0.19567E+02    0.34541E-09   -0.19567E+02    0.11563E+02   -0.44038E-10    0.34541E-09   -0.44038E-10    0.33920E-15
  1963    0.22190E+03   -0.19708E+02    0.34566E-09   -0.19708E+02    0.11514E+02   -0.43663E-10    0.34566E-09   -0.43663E-10    0.33841E-15
  1964    0.22205E+03   -0.19845E+02    0.34645E-09   -0.19845E+02    0.11464E+02   -0.43285E-10    0.34645E-09   -0.43285E-10    0.33762E-15
  1965    0.22220E+03   -0.19979E+02    0.34682E-09   -0.19979E+02    0.11413E+02   -0.43359E-10    0.34682E-09   -0.43359E-10    0.33683E-15
  1966    0.22236E+03   -0.20109E+02    0.34664E-09   -0.20109E+02    0.11360E+02   -0.42922E-10    0.34664E-09   -0.42922E-10    0.33604E-15
  1967    0.22253E+03   -0.20235E+02    0.34693E-09   -0.20235E+02    0.11307E+02   -0.42567E-10    0.34693E-09   -0.42567E-10    0.33526E-15
  1968    0.22271E+03   -0.20358E+02    0.34760E-09   -0.20358E+02    0.11252E+02   -0.42632E-10    0.34760E-09   -0.42632E-10    0.33448E-15
  1969    0.22290E+03   -0.20477E+02    0.34787E-09   -0.20477E+02    0.11197E+02   -0.42163E-10    0.34787E-09   -0.42163E-10    0.33369E-15
  1970    0.22309E+03   -0.20592E+02    0.34774E-09   -0.20592E+02    0.11141E+02   -0.41821E-10    0.34774E-09   -0.41821E-10    0.33292E-15
  1971    0.22329E+03   -0.20703E+02    0.34793E-09   -0.20703E+02    0.11084E+02   -0.41864E-10    0.34793E-09   -0.41864E-10    0.33214E-15
  1972    0.22349E+03   -0.20810E+02    0.34845E-09   -0.20810E+02    0.11026E+02   -0.41360E-10    0.34845E-09   -0.41360E-10    0.33136E-15
  1973    0.22370E+03   -0.20914E+02    0.34873E-09   -0.20914E+02    0.10967E+02   -0.41060E-10    0.34873E-09   -0.41060E-10    0.33059E-15
  1974    0.22392E+03   -0.21013E+02    0.34853E-09   -0.21013E+02    0.10907E+02   -0.41071E-10    0.34853E-09   -0.41071E-10    0.32982E-15
  1975    0.22414E+03   -0.21109E+02    0.34858E-09   -0.21109E+02    0.10847E+02   -0.40523E-10    0.34858E-09   -0.40523E-10    0.32905E-15
  1976    0.22437E+03   -0.21200E+02    0.34917E-09   -0.21200E+02    0.10785E+02   -0.40259E-10    0.34917E-09   -0.40259E-10    0.32829E-15
  1977    0.22460E+03   -0.21288E+02    0.34939E-09   -0.21288E+02    0.10723E+02   -0.40266E-10    0.34939E-09   -0.40266E-10    0.32752E-15
  1978    0.22484E+03   -0.21370E+02    0.34897E-09   -0.21370E+02    0.10660E+02   -0.39661E-10    0.34897E-09   -0.39661E-10    0.32676E-15
  1979    0.22508E+03   -0.21449E+02    0.34911E-09   -0.21449E+02    0.10597E+02   -0.39442E-10    0.34911E-09   -0.39442E-10    0.32600E-15
  1980    0.22532E+03   -0.21525E+02    0.34968E-09   -0.21525E+02    0.10533E+02   -0.39427E-10    0.34968E-09   -0.39427E-10    0.32524E-15
  1981    0.22557E+03   -0.21595E+02    0.34956E-09   -0.21595E+02    0.10467E+02   -0.38786E-10    0.34956E-09   -0.38786E-10    0.32449E-15
  1982    0.22582E+03   -0.21662E+02    0.34933E-09   -0.21662E+02    0.10402E+02   -0.38610E-10    0.34933E-09   -0.38610E-10    0.32373E-15
  1983    0.22607E+03   -0.21724E+02    0.34946E-09   -0.21724E+02    0.10335E+02   -0.38534E-10    0.34946E-09   -0.38534E-10    0.32298E-15
  1984    0.22633E+03   -0.21782E+02    0.34966E-09   -0.21782E+02    0.10268E+02   -0.37884E-10    0.34966E-09   -0.37884E-10    0.32223E-15
  1985    0.22659E+03   -0.21836E+02    0.34981E-09   -0.21836E+02    0.10201E+02   -0.37767E-10    0.34981E-09   -0.37767E-10    0.32148E-15
  1986    0.22685E+03   -0.21885E+02    0.34950E-09   -0.21885E+02    0.10133E+02   -0.37633E-10    0.34950E-09   -0.37633E-10    0.32073E-15
  1987    0.22711E+03   -0.21930E+02    0.34920E-09   -0.21930E+02    0.10064E+02   -0.36936E-10    0.34920E-09   -0.36936E-10    0.31999E-15
  1988    0.22738E+03   -0.21972E+02    0.34977E-09   -0.21972E+02    0.99948E+01   -0.36898E-10    0.34977E-09   -0.36898E-10    0.31925E-15
  1989    0.22764E+03   -0.22009E+02    0.34973E-09   -0.22009E+02    0.99250E+01   -0.36722E-10    0.34973E-09   -0.36722E-10    0.31851E-15
  1990    0.22791E+03   -0.22040E+02    0.34894E-09   -0.22040E+02    0.98546E+01   -0.35987E-10    0.34894E-09   -0.35987E-10    0.31777E-15
  1991    0.22818E+03   -0.22068E+02    0.34914E-09   -0.22068E+02    0.97839E+01   -0.35981E-10    0.34914E-09   -0.35981E-10    0.31703E-15
  1992    0.22845E+03   -0.22093E+02    0.34946E-09   -0.22093E+02    0.97130E+01   -0.35788E-10    0.34946E-09   -0.35788E-10    0.31629E-15
  1993    0.22871E+03   -0.22112E+02    0.34895E-09   -0.22112E+02    0.96414E+01   -0.35083E-10    0.34895E-09   -0.35083E-10    0.31556E-15
  1994    0.22898E+03   -0.22127E+02    0.34873E-09   -0.22127E+02    0.95694E+01   -0.35051E-10    0.34873E-09   -0.35051E-10    0.31483E-15
  1995    0.22924E+03   -0.22137E+02    0.34861E-09   -0.22137E+02    0.94971E+01   -0.34804E-10    0.34861E-09   -0.34804E-10    0.31410E-15
  1996    0.22951E+03   -0.22144E+02    0.34848E-09   -0.22144E+02    0.94247E+01   -0.34151E-10    0.34848E-09   -0.34151E-10    0.31337E-15
  1997    0.22978E+03   -0.22146E+02    0.34856E-09   -0.22146E+02    0.93517E+01   -0.34106E-10    0.34856E-09   -0.34106E-10    0.31265E-15
  1998    0.23004E+03   -0.22143E+02    0.34797E-09   -0.22143E+02    0.92784E+01   -0.33805E-10    0.34797E-09   -0.33805E-10    0.31193E-15
  1999    0.23030E+03   -0.22137E+02    0.34746E-09   -0.22137E+02    0.92049E+01   -0.33172E-10    0.34746E-09   -0.33172E-10    0.31120E-15
  2000    0.23056E+03   -0.22126E+02    0.34794E-09   -0.22126E+02    0.91314E+01   -0.33138E-10    0.34794E-09   -0.33138E-10    0.31048E-15
  2001    0.23082E+03   -0.22111E+02    0.34744E-09   -0.22111E+02    0.90574E+01   -0.32798E-10    0.34744E-09   -0.32798E-10    0.30977E-15
  2002    0.23107E+03   -0.22091E+02    0.34675E-09   -0.22091E+02    0.89832E+01   -0.32189E-10    0.34675E-09   -0.32189E-10    0.30905E-15
  2003    0.23132E+03   -0.22068E+02    0.34674E-09   -0.22068E+02    0.89089E+01   -0.32131E-10    0.34674E-09   -0.32131E-10    0.30834E-15
  2004    0.23157E+03   -0.22040E+02    0.34639E-09   -0.22040E+02    0.88347E+01   -0.31763E-10    0.34639E-09   -0.31763E-10    0.30762E-15
  2005    0.23182E+03   -0.22008E+02    0.34582E-09   -0.22008E+02    0.87601E+01   -0.31188E-10    0.34582E-09   -0.31188E-10    0.30691E-15
  2006    0.23206E+03   -0.21972E+02    0.34587E-09   -0.21972E+02    0.86854E+01   -0.31119E-10    0.34587E-09   -0.31119E-10    0.30621E-15
  2007    0.23230E+03   -0.21931E+02    0.34535E-09   -0.21931E+02    0.86108E+01   -0.30703E-10    0.34535E-09   -0.30703E-10    0.30550E-15
  2008    0.23253E+03   -0.21887E+02    0.34470E-09   -0.21887E+02    0.85362E+01   -0.30169E-10    0.34470E-09   -0.30169E-10    0.30479E-15
  2009    0.23276E+03   -0.21839E+02    0.34469E-09   -0.21839E+02    0.84615E+01   -0.30085E-10    0.34469E-09   -0.30085E-10    0.30409E-15
  2010    0.23299E+03   -0.21786E+02    0.34410E-09   -0.21786E+02    0.83867E+01   -0.29632E-10    0.34410E-09   -0.29632E-10    0.30339E-15
  2011    0.23321E+03   -0.21729E+02    0.34343E-09   -0.21729E+02    0.83120E+01   -0.29127E-10    0.34343E-09   -0.29127E-10    0.30269E-15
  2012    0.23342E+03   -0.21669E+02    0.34337E-09   -0.21669E+02    0.82376E+01   -0.29040E-10    0.34337E-09   -0.29040E-10    0.30199E-15
  2013    0.23363E+03   -0.21604E+02    0.34256E-09   -0.21604E+02    0.81631E+01   -0.28551E-10    0.34256E-09   -0.28551E-10    0.30130E-15
  2014    0.23384E+03   -0.21535E+02    0.34188E-09   -0.21535E+02    0.80886E+01   -0.28075E-10    0.34188E-09   -0.28075E-10    0.30060E-15
  2015    0.23404E+03   -0.21462E+02    0.34184E-09   -0.21462E+02    0.80144E+01   -0.27968E-10    0.34184E-09   -0.27968E-10    0.29991E-15
  2016    0.23423E+03   -0.21386E+02    0.34108E-09   -0.21386E+02    0.79404E+01   -0.27459E-10    0.34108E-09   -0.27459E-10    0.29922E-15
  2017    0.23442E+03   -0.21306E+02    0.34043E-09   -0.21306E+02    0.78665E+01   -0.27011E-10    0.34043E-09   -0.27011E-10    0.29853E-15
  2018    0.23460E+03   -0.21222E+02    0.34029E-09   -0.21222E+02    0.77927E+01   -0.26889E-10    0.34029E-09   -0.26889E-10    0.29784E-15
  2019    0.23477E+03   -0.21134E+02    0.33939E-09   -0.21134E+02    0.77193E+01   -0.26345E-10    0.33939E-09   -0.26345E-10    0.29716E-15
  2020    0.23494E+03   -0.21043E+02    0.33884E-09   -0.21043E+02    0.76462E+01   -0.25931E-10    0.33884E-09   -0.25931E-10    0.29648E-15
  2021    0.23510E+03   -0.20948E+02    0.33870E-09   -0.20948E+02    0.75733E+01   -0.25798E-10    0.33870E-09   -0.25798E-10    0.29579E-15
  2022    0.23525E+03   -0.20849E+02    0.33761E-09   -0.20849E+02    0.75006E+01   -0.25228E-10    0.33761E-09   -0.25228E-10    0.29511E-15
  2023    0.23540E+03   -0.20746E+02    0.33689E-09   -0.20746E+02    0.74283E+01   -0.24832E-10    0.33689E-09   -0.24832E-10    0.29444E-15
  2024    0.23554E+03   -0.20641E+02    0.33668E-09   -0.20641E+02    0.73565E+01   -0.24693E-10    0.33668E-09   -0.24693E-10    0.29376E-15
  2025    0.23567E+03   -0.20531E+02    0.33557E-09   -0.20531E+02    0.72848E+01   -0.24096E-10    0.33557E-09   -0.24096E-10    0.29309E-15
  2026    0.23579E+03   -0.20418E+02    0.33499E-09   -0.20418E+02    0.72136E+01   -0.23728E-10    0.33499E-09   -0.23728E-10    0.29241E-15
  2027    0.23591E+03   -0.20302E+02    0.33479E-09   -0.20302E+02    0.71428E+01   -0.23577E-10    0.33479E-09   -0.23577E-10    0.29174E-15
  2028    0.23601E+03   -0.20183E+02    0.33354E-09   -0.20183E+02    0.70726E+01   -0.22958E-10    0.33354E-09   -0.22958E-10    0.29107E-15
  2029    0.23611E+03   -0.20060E+02    0.33298E-09   -0.20060E+02    0.70026E+01   -0.22628E-10    0.33298E-09   -0.22628E-10    0.29040E-15
  2030    0.23620E+03   -0.19934E+02    0.33279E-09   -0.19934E+02    0.69332E+01   -0.22451E-10    0.33279E-09   -0.22451E-10    0.28974E-15
  2031    0.23627E+03   -0.19805E+02    0.33149E-09   -0.19805E+02    0.68643E+01   -0.21808E-10    0.33149E-09   -0.21808E-10    0.28907E-15
  2032    0.23635E+03   -0.19673E+02    0.33106E-09   -0.19673E+02    0.67960E+01   -0.21536E-10    0.33106E-09   -0.21536E-10    0.28841E-15
  2033    0.23641E+03   -0.19537E+02    0.33063E-09   -0.19537E+02    0.67281E+01   -0.21324E-10    0.33063E-09   -0.21324E-10    0.28775E-15
  2034    0.23646E+03   -0.19399E+02    0.32908E-09   -0.19399E+02    0.66608E+01   -0.20658E-10    0.32908E-09   -0.20658E-10    0.28709E-15
  2035    0.23650E+03   -0.19257E+02    0.32871E-09   -0.19257E+02    0.65940E+01   -0.20428E-10    0.32871E-09   -0.20428E-10    0.28644E-15
  2036    0.23653E+03   -0.19113E+02    0.32832E-09   -0.19113E+02    0.65280E+01   -0.20189E-10    0.32832E-09   -0.20189E-10    0.28578E-15
  2037    0.23656E+03   -0.18966E+02    0.32668E-09   -0.18966E+02    0.64624E+01   -0.19505E-10    0.32668E-09   -0.19505E-10    0.28513E-15
  2038    0.23657E+03   -0.18816E+02    0.32641E-09   -0.18816E+02    0.63975E+01   -0.19319E-10    0.32641E-09   -0.19319E-10    0.28447E-15
  2039    0.23657E+03   -0.18663E+02    0.32586E-09   -0.18663E+02    0.63333E+01   -0.19042E-10    0.32586E-09   -0.19042E-10    0.28382E-15
  2040    0.23656E+03   -0.18508E+02    0.32426E-09   -0.18508E+02    0.62697E+01   -0.18367E-10    0.32426E-09   -0.18367E-10    0.28317E-15
  2041    0.23654E+03   -0.18350E+02    0.32418E-09   -0.18350E+02    0.62068E+01   -0.18204E-10    0.32418E-09   -0.18204E-10    0.28253E-15
  2042    0.23651E+03   -0.18190E+02    0.32358E-09   -0.18190E+02    0.61446E+01   -0.17899E-10    0.32358E-09   -0.17899E-10    0.28188E-15
  2043    0.23647E+03   -0.18027E+02    0.32189E-09   -0.18027E+02    0.60831E+01   -0.17252E-10    0.32189E-09   -0.17252E-10    0.28124E-15
  2044    0.23643E+03   -0.17862E+02    0.32166E-09   -0.17862E+02    0.60224E+01   -0.17083E-10    0.32166E-09   -0.17083E-10    0.28059E-15
  2045    0.23636E+03   -0.17694E+02    0.32088E-09   -0.17694E+02    0.59624E+01   -0.16752E-10    0.32088E-09   -0.16752E-10    0.27995E-15
  2046    0.23629E+03   -0.17524E+02    0.31929E-09   -0.17524E+02    0.59032E+01   -0.16139E-10    0.31929E-09   -0.16139E-10    0.27931E-15
  2047    0.23621E+03   -0.17353E+02    0.31912E-09   -0.17353E+02    0.58448E+01   -0.15968E-10    0.31912E-09   -0.15968E-10    0.27868E-15
  2048    0.23611E+03   -0.17178E+02    0.31821E-09   -0.17178E+02    0.57871E+01   -0.15615E-10    0.31821E-09   -0.15615E-10    0.27804E-15
  2049    0.23600E+03   -0.17002E+02    0.31659E-09   -0.17002E+02    0.57302E+01   -0.15032E-10    0.31659E-09   -0.15032E-10    0.27741E-15
  2050    0.23589E+03   -0.16823E+02    0.31634E-09   -0.16823E+02    0.56742E+01   -0.14848E-10    0.31634E-09   -0.14848E-10    0.27677E-15
  2051    0.23576E+03   -0.16644E+02    0.31547E-09   -0.16644E+02    0.56191E+01   -0.14479E-10    0.31547E-09   -0.14479E-10    0.27614E-15
  2052    0.23562E+03   -0.16461E+02    0.31397E-09   -0.16461E+02    0.55647E+01   -0.13927E-10    0.31397E-09   -0.13927E-10    0.27551E-15
  2053    0.23546E+03   -0.16277E+02    0.31368E-09   -0.16277E+02    0.55111E+01   -0.13738E-10    0.31368E-09   -0.13738E-10    0.27489E-15
  2054    0.23530E+03   -0.16091E+02    0.31256E-09   -0.16091E+02    0.54585E+01   -0.13339E-10    0.31256E-09   -0.13339E-10    0.27426E-15
  2055    0.23512E+03   -0.15905E+02    0.31108E-09   -0.15905E+02    0.54069E+01   -0.12820E-10    0.31108E-09   -0.12820E-10    0.27363E-15
  2056    0.23494E+03   -0.15715E+02    0.31078E-09   -0.15715E+02    0.53560E+01   -0.12625E-10    0.31078E-09   -0.12625E-10    0.27301E-15
  2057    0.23473E+03   -0.15525E+02    0.30957E-09   -0.15525E+02    0.53061E+01   -0.12207E-10    0.30957E-09   -0.12207E-10    0.27239E-15
  2058    0.23452E+03   -0.15333E+02    0.30805E-09   -0.15333E+02    0.52571E+01   -0.11714E-10    0.30805E-09   -0.11714E-10    0.27177E-15
  2059    0.23430E+03   -0.15140E+02    0.30766E-09   -0.15140E+02    0.52091E+01   -0.11516E-10    0.30766E-09   -0.11516E-10    0.27115E-15
  2060    0.23406E+03   -0.14946E+02    0.30630E-09   -0.14946E+02    0.51619E+01   -0.11076E-10    0.30630E-09   -0.11076E-10    0.27054E-15
  2061    0.23382E+03   -0.14750E+02    0.30494E-09   -0.14750E+02    0.51157E+01   -0.10610E-10    0.30494E-09   -0.10610E-10    0.26992E-15
  2062    0.23356E+03   -0.14553E+02    0.30466E-09   -0.14553E+02    0.50705E+01   -0.10405E-10    0.30466E-09   -0.10405E-10    0.26931E-15
  2063    0.23329E+03   -0.14355E+02    0.30331E-09   -0.14355E+02    0.50263E+01   -0.99561E-11    0.30331E-09   -0.99561E-11    0.26869E-15
  2064    0.23300E+03   -0.14156E+02    0.30193E-09   -0.14156E+02    0.49829E+01   -0.95150E-11    0.30193E-09   -0.95150E-11    0.26808E-15
  2065    0.23271E+03   -0.13956E+02    0.30149E-09   -0.13956E+02    0.49406E+01   -0.92989E-11    0.30149E-09   -0.92989E-11    0.26748E-15
  2066    0.23240E+03   -0.13755E+02    0.29994E-09   -0.13755E+02    0.48993E+01   -0.88343E-11    0.29994E-09   -0.88343E-11    0.26687E-15
  2067    0.23208E+03   -0.13554E+02    0.29873E-09   -0.13554E+02    0.48590E+01   -0.84230E-11    0.29873E-09   -0.84230E-11    0.26626E-15
  2068    0.23175E+03   -0.13352E+02    0.29828E-09   -0.13352E+02    0.48197E+01   -0.82024E-11    0.29828E-09   -0.82024E-11    0.26566E-15
  2069    0.23140E+03   -0.13149E+02    0.29655E-09   -0.13149E+02    0.47814E+01   -0.77274E-11    0.29655E-09   -0.77274E-11    0.26506E-15
  2070    0.23105E+03   -0.12945E+02    0.29528E-09   -0.12945E+02    0.47441E+01   -0.73351E-11    0.29528E-09   -0.73351E-11    0.26445E-15
  2071    0.23069E+03   -0.12742E+02    0.29486E-09   -0.12742E+02    0.47078E+01   -0.71132E-11    0.29486E-09   -0.71132E-11    0.26385E-15
  2072    0.23030E+03   -0.12537E+02    0.29310E-09   -0.12537E+02    0.46726E+01   -0.66309E-11    0.29310E-09   -0.66309E-11    0.26326E-15
  2073    0.22991E+03   -0.12332E+02    0.29195E-09   -0.12332E+02    0.46383E+01   -0.62604E-11    0.29195E-09   -0.62604E-11    0.26266E-15
  2074    0.22951E+03   -0.12127E+02    0.29146E-09   -0.12127E+02    0.46051E+01   -0.60323E-11    0.29146E-09   -0.60323E-11    0.26206E-15
  2075    0.22910E+03   -0.11923E+02    0.28960E-09   -0.11923E+02    0.45730E+01   -0.55441E-11    0.28960E-09   -0.55441E-11    0.26147E-15
  2076    0.22867E+03   -0.11717E+02    0.28854E-09   -0.11717E+02    0.45419E+01   -0.51905E-11    0.28854E-09   -0.51905E-11    0.26088E-15
  2077    0.22824E+03   -0.11512E+02    0.28808E-09   -0.11512E+02    0.45119E+01   -0.49629E-11    0.28808E-09   -0.49629E-11    0.26029E-15
  2078    0.22779E+03   -0.11307E+02    0.28612E-09   -0.11307E+02    0.44828E+01   -0.44712E-11    0.28612E-09   -0.44712E-11    0.25970E-15
  2079    0.22733E+03   -0.11101E+02    0.28509E-09   -0.11101E+02    0.44549E+01   -0.41466E-11    0.28509E-09   -0.41466E-11    0.25911E-15
  2080    0.22686E+03   -0.10896E+02    0.28438E-09   -0.10896E+02    0.44280E+01   -0.39049E-11    0.28438E-09   -0.39049E-11    0.25852E-15
  2081    0.22638E+03   -0.10692E+02    0.28222E-09   -0.10692E+02    0.44021E+01   -0.34051E-11    0.28222E-09   -0.34051E-11    0.25794E-15
  2082    0.22588E+03   -0.10487E+02    0.28141E-09   -0.10487E+02    0.43773E+01   -0.31095E-11    0.28141E-09   -0.31095E-11    0.25736E-15
  2083    0.22538E+03   -0.10283E+02    0.28079E-09   -0.10283E+02    0.43536E+01   -0.28549E-11    0.28079E-09   -0.28549E-11    0.25678E-15
  2084    0.22487E+03   -0.10080E+02    0.27859E-09   -0.10080E+02    0.43309E+01   -0.23546E-11    0.27859E-09   -0.23546E-11    0.25619E-15
